# RA,dec
7.414913314575096592e+01,8.999669401827895854e+01
9.777397055656183511e+01,8.998685921138125821e+01
1.164512617359287106e+02,8.996686478176198420e+01
3.249820430584134101e+02,8.976903259743365027e+01
3.550198276687480075e+02,8.920263843155802874e+01
3.550392811926311651e+02,8.920251288013852786e+01
4.497437587664318670e+00,8.912979222957409320e+01
2.281639311870520004e+01,8.903125832654521332e+01
2.308729887293029037e+01,8.903276485430525611e+01
5.387102357376942052e+01,8.896662010687980171e+01
6.738059839479706170e+01,8.907158789724985581e+01
8.357093086857648245e+01,8.936961326766228808e+01
9.863259739009721727e+01,8.957126571356255340e+01
9.900744539342157680e+01,8.957771038437708455e+01
3.043309606499096844e+02,8.999397868656697597e+01
1.401916046357946470e+02,8.998731715559134159e+01
3.319158806372433901e+02,8.998143757108037732e+01
3.514839395876333583e+02,8.998486567613674936e+01
5.540159085037885234e+00,8.997648799334795910e+01
1.749537054868414998e+01,8.997416669972818681e+01
2.143462962308694841e+02,8.997568120057866281e+01
5.083544576140411664e+01,8.999167602891350271e+01
6.794592054453096353e+01,8.997305376802168553e+01
2.611226463353377767e+02,8.999024268982712726e+01
9.650068225598079152e+01,8.998210092733643251e+01
1.099293658212409355e+02,8.999528690146343024e+01
3.249672696311527602e+02,8.976917761123293360e+01
3.550175111703129005e+02,8.920265337901010128e+01
3.550364215527136480e+02,8.920253133887264596e+01
3.563651890818630932e+02,8.919384684008039699e+01
4.495023949955994524e+00,8.912981493128326349e+01
4.733502075490695127e+00,8.912796797729284037e+01
2.285659083177079864e+01,8.903148100918342323e+01
4.387416774262198516e+01,8.909373260905617542e+01
6.728069766350991188e+01,8.907180372160286197e+01
8.343566913663484286e+01,8.936935392672177159e+01
8.357152238539043765e+01,8.936961480413133074e+01
9.786194046772820343e+01,8.955786175711803310e+01
9.901519988380428572e+01,8.957775770602299303e+01
2.956604458515357692e+02,8.999601215874598381e+01
3.102130367721838411e+02,8.998424342522021391e+01
3.202737334925041068e+02,8.999119852487987714e+01
1.558151252146053594e+02,8.997716914285309997e+01
3.463612524664786179e+02,8.998796506891905267e+01
3.542834955675061792e+00,8.997520484435572996e+01
1.934594388100813376e+02,8.997256126909206841e+01
2.704434586461866274e+01,8.999709004540684987e+01
3.883631399122532457e+01,8.996669663698760644e+01
2.316168476174061652e+02,8.997430203853032538e+01
6.553772562544327229e+01,8.998886912899338597e+01
7.600077422329923138e+01,8.999905787634386911e+01
9.427360870139091276e+01,8.997574117992147080e+01
2.858798265690566041e+02,8.998049948034970669e+01
3.249630489661095112e+02,8.976921901612389831e+01
3.249791251205967910e+02,8.976906125007845105e+01
3.550177796510365056e+02,8.920265164664282054e+01
3.550352028922513341e+02,8.920253920492373823e+01
3.550407264484917960e+02,8.920250355075940263e+01
4.492828485132763561e+00,8.912983558044945198e+01
4.553718139862952263e+00,8.912935360183013245e+01
2.284533867616473657e+01,8.903141864573147757e+01
2.290648658803626958e+01,8.903175783132203946e+01
6.664079269778673620e+01,8.907315216664169100e+01
6.731915230904019154e+01,8.907172081822487542e+01
8.354864557218061805e+01,8.936957001589847494e+01
8.357218273247336526e+01,8.936962166548210007e+01
9.730335391598018191e+01,8.954815841595203096e+01
9.900589961952603346e+01,8.957770097173728630e+01
1.104598170565441251e+02,8.999797528538485381e+01
3.033333415076776873e+02,8.998924068018078515e+01
3.163646921031759121e+02,8.999573728536714157e+01
1.464619143892487045e+02,8.998201882751294534e+01
1.581406920592417009e+02,8.998670894943241194e+01
3.473751968166034203e+02,8.998928865499610197e+01
2.557398121338337660e+00,8.996634659917889110e+01
1.039723131194477901e+01,8.998790691016476728e+01
2.327525984216481447e+01,8.996402240015501661e+01
2.127534830880031222e+02,8.997437669233598001e+01
4.428688375586352777e+01,8.996520237149051979e+01
5.581510194714064710e+01,8.999728200304188874e+01
6.901655484281945974e+01,8.997393714479345306e+01
7.700731910337344743e+01,8.998065981487049214e+01
2.732340907967009116e+02,8.997303508471713940e+01
2.836265663026133552e+02,8.998265320365207742e+01
3.249577764287829496e+02,8.976927072461386103e+01
3.249737633939487296e+02,8.976911388587122076e+01
3.550146731812760663e+02,8.920267169055533429e+01
3.550193277607042432e+02,8.920264165732240258e+01
3.550363033283840650e+02,8.920253210197952853e+01
3.550414165942673321e+02,8.920249909565907842e+01
4.490606615295024362e+00,8.912985647590572569e+01
4.524697805041154375e+00,8.912957788734230746e+01
2.283265993978898933e+01,8.903134840367528113e+01
3.459768967689596764e+01,8.896898765507845042e+01
4.387450408304867011e+01,8.909373265793651342e+01
5.397411918095497896e+01,8.896874681804618490e+01
6.739784117697107035e+01,8.907155049736925889e+01
8.356080311688899087e+01,8.936959358554840094e+01
8.754283615260196427e+01,8.941041204091114025e+01
9.673957941862587973e+01,8.953834784421671600e+01
9.900473784730219506e+01,8.957769390184547831e+01
1.100457119242357749e+02,8.979011034506235944e+01
1.164085741071176017e+02,8.996992256824722745e+01
1.303062097848742269e+02,8.998779183189837738e+01
3.203536503699724562e+02,8.996453098759140232e+01
3.339224790511070751e+02,8.999709595332848266e+01
3.432788581341155805e+02,8.998511279834544041e+01
3.526859315931505989e+02,8.999754607670082862e+01
2.168918258917983621e+00,8.999222873851589100e+01
1.894705272600695025e+02,8.999332336882939387e+01
2.104209526792692486e+01,8.998592815248012755e+01
3.109450342629861552e+01,8.999365374212382562e+01
2.187938586999225663e+02,8.997863537550060187e+01
2.320799425521690864e+02,8.997366084499320493e+01
5.779633762156299781e+01,8.997127289635764669e+01
7.316279909148579463e+01,8.999495215695866079e+01
2.624381729727319907e+02,8.999317702763826787e+01
2.727741305720410310e+02,8.999890058488823286e+01
2.816707662319531664e+02,8.997980312327415220e+01
1.154066863434709376e+02,8.999691802565702403e+01
3.249697228749112128e+02,8.976915353980491830e+01
3.249808972549282657e+02,8.976904384925518343e+01
3.550179521847525166e+02,8.920265053336737537e+01
3.550340973291375803e+02,8.920254634081406664e+01
3.550388062494851624e+02,8.920251594592461686e+01
3.576477553306846175e+02,8.918525500019882202e+01
4.488117600879166780e+00,8.912987988124267247e+01
4.514754584989523423e+00,8.912965477389518298e+01
2.280949106746618327e+01,8.903122012134623731e+01
2.285437912641330271e+01,8.903146874927811893e+01
2.295437123919696987e+01,8.903202392963645195e+01
6.393604895990774395e+01,8.907827000139590723e+01
6.728632541805529854e+01,8.907179160240031024e+01
6.738905222649800919e+01,8.907156956624147881e+01
8.356751760931658168e+01,8.936960662954473378e+01
8.372509594675682365e+01,8.937123066307475483e+01
9.622119506717422155e+01,8.952930261740615947e+01
9.868265965769394654e+01,8.957213711171584691e+01
1.019683437452864752e+02,8.964172276589650323e+01
1.142999179111066042e+02,8.996878429331142968e+01
1.243697316049365327e+02,8.997113081114935085e+01
1.351119048373657279e+02,8.999830751145948682e+01
3.203748194772342686e+02,8.996699065178883359e+01
3.329727351916953921e+02,8.999292760640975075e+01
1.617916229341935832e+02,8.997986826486493328e+01
3.489160915416723583e+02,8.997439246359425624e+01
1.164888449944555759e+00,8.996735478376842821e+01
1.875886468118114863e+02,8.997183790532025682e+01
1.589377275829610880e+01,8.996421253721933908e+01
2.063233719312120229e+02,8.996694704202981541e+01
3.429979522083885968e+01,8.999164003239351928e+01
4.269049955999071244e+01,8.998803615847091919e+01
5.253971558285411447e+01,8.999334497563069135e+01
2.428996558752551209e+02,8.996637399531060453e+01
7.215916816637036391e+01,8.996714552522428221e+01
7.845346894895192236e+01,8.996545393247905054e+01
9.165827003263984807e+01,8.997087049680018822e+01
2.795508684849482961e+02,8.998969477366942726e+01
1.090547958321840269e+02,8.999658642623445814e+01
3.249615238287747161e+02,8.976923397510077507e+01
3.249769797425548745e+02,8.976908231325688803e+01
3.550143222548505832e+02,8.920267395476913919e+01
3.550180155923766279e+02,8.920265012422818529e+01
3.550328526924408834e+02,8.920255437418288125e+01
3.550376727282227876e+02,8.920252326276160204e+01
3.550432435563776039e+02,8.920248730178754215e+01
4.485197272165561522e+00,8.912990733910247343e+01
4.511414183884528306e+00,8.912968060830206696e+01
4.999154614689147458e+00,8.912600706691532082e+01
2.284688406864816557e+01,8.903142720946135569e+01
3.459893803062652751e+01,8.896896374918189565e+01
4.387284903994368079e+01,8.909373241737519322e+01
5.398768744825989074e+01,8.896903095217919599e+01
6.731505055846048435e+01,8.907172967141144682e+01
8.313369633170967177e+01,8.936880118575247423e+01
8.356901077539892242e+01,8.936960953285250753e+01
8.420103993810162990e+01,8.937621872437041759e+01
9.579459780831224691e+01,8.952185842651667258e+01
9.848552910485780387e+01,8.956870627415965203e+01
9.901725153342114538e+01,8.957777025483187572e+01
1.105006126591906650e+02,8.996686764183206719e+01
2.964113613898080075e+02,8.999618406977855045e+01
3.103000016286969185e+02,8.998382769178937224e+01
3.186034241985762492e+02,8.999962280090073818e+01
3.260850604169827420e+02,8.998953266735135514e+01
3.350924739493930247e+02,8.999530842272652364e+01
3.428635254583496135e+02,8.997978057906568949e+01
1.694584175042982679e+02,8.996692113468681384e+01
1.806859353989420924e+02,8.999237272186009307e+01
6.465861975797452033e+00,8.997817986827637071e+01
1.395904515437723603e+01,8.997498668260129762e+01
2.035840839792072074e+02,8.996502952156502886e+01
3.078120203842991032e+01,8.999387882726189503e+01
2.189935160753084347e+02,8.997874881732236929e+01
4.694240608309337404e+01,8.996576568081752612e+01
5.541921602215734310e+01,8.997101573089027227e+01
6.463923032890306786e+01,8.997713516912375553e+01
7.260144051589304581e+01,8.999407952346659556e+01
7.896613828479894437e+01,8.999063096752772140e+01
2.711085925744264387e+02,8.997650600241394159e+01
9.872423982064356096e+01,8.998680357918455286e+01
1.066804088324133772e+02,8.999883021303827491e+01
3.249608362492519404e+02,8.976924071860922538e+01
3.249714411025269101e+02,8.976913667822158516e+01
3.249828648818132706e+02,8.976902452660991116e+01
3.550157996245432059e+02,8.920266442252598438e+01
3.550190663430741438e+02,8.920264334416401653e+01
3.550346835289135470e+02,8.920254255718833747e+01
3.550380828973794678e+02,8.920252061515303410e+01
3.550447480227358596e+02,8.920247758947097338e+01
4.481216611532925498e+00,8.912994476076457318e+01
4.507392781337607346e+00,8.912971171255966851e+01
4.595244329019141816e+00,8.912903296442534895e+01
2.284039996494346170e+01,8.903139128101977917e+01
3.459593180204988982e+01,8.896902133281895431e+01
2.308055590963492065e+01,8.903272719029514803e+01
6.677919914518379585e+01,8.907286539382494084e+01
5.402027269612426608e+01,8.896971743015764389e+01
6.737705875795762722e+01,8.907159556934482225e+01
8.352394462199268332e+01,8.936952231951363501e+01
8.356958446654155637e+01,8.936961064858667214e+01
8.463183707872759953e+01,8.938070775419502922e+01
9.537850871036212652e+01,8.951459712968276961e+01
9.848508809785874973e+01,8.956869860034645114e+01
9.901302333574032843e+01,8.957774440640255875e+01
1.078651723854743665e+02,8.974747242516806978e+01
1.163626987636671402e+02,8.999791204281166301e+01
1.277434507512371056e+02,8.998116130546289071e+01
1.367825925790530164e+02,8.996735457150997206e+01
3.201355912451108452e+02,8.999687758233065438e+01
1.474122489505098201e+02,8.997734711420680753e+01
1.601659516118816100e+02,8.996501508427557781e+01
1.660998708958795760e+02,8.998230184381067431e+01
3.532718977970653214e+02,8.999876860848733884e+01
4.371419843228068203e-01,8.997147932108481427e+01
1.863084768178232480e+02,8.999154348969744888e+01
1.243222319459891878e+01,8.997088747883454118e+01
2.205231081384408753e+01,8.999204302459762062e+01
2.080183220285252901e+02,8.996934211306223972e+01
2.165236813051014906e+02,8.997723809572411824e+01
4.488097031578945462e+01,8.996506209217261585e+01
5.033022964079282247e+01,8.996738491641559676e+01
6.119005784654291347e+01,8.997375056172310792e+01
7.023452868085587397e+01,8.996554431128575402e+01
2.534658159483515192e+02,8.996977140531592454e+01
2.630802975290862378e+02,8.997251996864649470e+01
9.085661806928692386e+01,8.998528750344067362e+01
9.779751277106697671e+01,8.998909328126109131e+01
2.855859563765116036e+02,8.997139582014598602e+01
1.159477583002153551e+02,8.996467648453717914e+01
3.249652625510681219e+02,8.976919730212715365e+01
3.249810181761473018e+02,8.976904266184347136e+01
3.550146971674511178e+02,8.920267153579347053e+01
3.550163954490181482e+02,8.920266057808973414e+01
3.550317431992197612e+02,8.920256153512596597e+01
3.550369228216455326e+02,8.920252810329522219e+01
3.550385774037828810e+02,8.920251742312744625e+01
3.582842197151560413e+02,8.918091264240680971e+01
4.473787576537195498e+00,8.913001458232025698e+01
4.501609309911103196e+00,8.912975645167300343e+01
4.548750462649352677e+00,8.912939198258605700e+01
2.282434173227899521e+01,8.903130233570384178e+01
2.285438745618552048e+01,8.903146879544995329e+01
3.459980413448238323e+01,8.896894716838495754e+01
4.388088933240227618e+01,8.909373358523689035e+01
6.698594070895164521e+01,8.907243206048515560e+01
6.728901081194057099e+01,8.907178581785112215e+01
6.736774301820885569e+01,8.907161575219134875e+01
8.355379157811886159e+01,8.936957998478926868e+01
8.357018288295888908e+01,8.936961181255574616e+01
8.503413266620088962e+01,8.938487777102962184e+01
9.501758464732390053e+01,8.950829815460176064e+01
9.861020928171085131e+01,8.957087604622293497e+01
9.900596707048643452e+01,8.957770138232328350e+01
1.039169811588798353e+02,8.968138241491446649e+01
1.140672342181933345e+02,8.996913365804667251e+01
1.216433687453391030e+02,8.997328921817670278e+01
1.303138097820919938e+02,8.997302559851611647e+01
1.376109486605855636e+02,8.997497046863202286e+01
1.404491823162825312e+02,8.999221242297839751e+01
3.309762894049636088e+02,8.996972654451809603e+01
3.387244516810169443e+02,8.998035191718410886e+01
3.440471261581697036e+02,8.998900909352691713e+01
1.703229228823911399e+02,8.998427657888207420e+01
3.598727044905244838e+02,8.997251051120021259e+01
5.760557840578258038e+00,8.997606242263935883e+01
1.903680750668572728e+02,8.998107976386229723e+01
1.983651120092399651e+02,8.998345730929347042e+01
2.589746132530854084e+01,8.997322968351488726e+01
3.180448105696996208e+01,8.996946576831594200e+01
3.879062947387865279e+01,8.996671104215167247e+01
4.574658836184244137e+01,8.998778998153471775e+01
5.300773928419221193e+01,8.999384413135302907e+01
6.044038093046401627e+01,8.998775560934427631e+01
6.903223251312738284e+01,8.996477797001450938e+01
7.422103984572459012e+01,8.996958032541758143e+01
2.598282898662146181e+02,8.996570176759422566e+01
2.702071269517764449e+02,8.997177787268921634e+01
9.695363501424435526e+01,8.999929421500968374e+01
2.828579540675273165e+02,8.998331989964886191e+01
2.909949478388007265e+02,8.996570834616498757e+01
3.249628812283739876e+02,8.976922066141251833e+01
3.249711055744390933e+02,8.976913997102096232e+01
3.249834869402057507e+02,8.976901841732920673e+01
3.550152016253584861e+02,8.920266828095114420e+01
3.550180159286129538e+02,8.920265012205861410e+01
3.550307579805759701e+02,8.920256789384600893e+01
3.550361582882404718e+02,8.920253303817308677e+01
3.550389864632556396e+02,8.920251478263726597e+01
3.551533879252310726e+02,8.920177552631274409e+01
4.454021283778499374e+00,8.913020024230564786e+01
4.499292420168486295e+00,8.912977492578913541e+01
4.530052876462973721e+00,8.912953648733180501e+01
2.280586438506581004e+01,8.903120004994549674e+01
2.284780786972620348e+01,8.903143232887826741e+01
3.459790054090650813e+01,8.896898361644370823e+01
2.341455459569580810e+01,8.903460309409341278e+01
4.946224655502763312e+01,8.910405018747930228e+01
5.401858027500858128e+01,8.896968163204704183e+01
6.731258526459258462e+01,8.907173499129460481e+01
6.739266203482837625e+01,8.907156173563399193e+01
8.356205281109659211e+01,8.936959601184143764e+01
8.357061470359764144e+01,8.936961265257649245e+01
8.537632331962841192e+01,8.938840815365256276e+01
9.468357665999872097e+01,8.950246861393426911e+01
9.850489878039532243e+01,8.956904332557539306e+01
9.900415255633782863e+01,8.957769034154179622e+01
1.017882408169603394e+02,8.963673549510434668e+01
2.905617546052817488e+02,8.996819962892458022e+01
2.963647370596881956e+02,8.996516419917641372e+01
3.058279620762041304e+02,8.999191993474710216e+01
1.336658330700302031e+02,8.999625184767602093e+01
1.396563658226223197e+02,8.996740652091656898e+01
1.460635309932986274e+02,8.999487781109668560e+01
3.336233027272683103e+02,8.998849548833536005e+01
1.600474119324062485e+02,8.997862532827038251e+01
3.446845659782411531e+02,8.998886604089248920e+01
3.506596734796185046e+02,8.998660801916703633e+01
1.795069627170159947e+02,8.997009202788721893e+01
1.849875426698999945e+02,8.997797411572503279e+01
1.892212857739650644e+02,8.996594150732666151e+01
1.957562656435911776e+02,8.997328116260055708e+01
2.035893673913815292e+02,8.996700133954306011e+01
2.932029234242509119e+01,8.997082123254557473e+01
2.152693290525494376e+02,8.997637030898114574e+01
4.152023457275936380e+01,8.998843740630584875e+01
4.883532761316746473e+01,8.996660853608086938e+01
2.353093164737801999e+02,8.996851398949939949e+01
6.320267816397245042e+01,8.997171727081497750e+01
2.501234115556289908e+02,8.997563281016816461e+01
7.467167595628416166e+01,8.999774258383732217e+01
2.601952546574757434e+02,8.997207456543569037e+01
8.984689062761026435e+01,8.998195851067713136e+01
2.761701764608733356e+02,8.997031439325149904e+01
2.815128163449408021e+02,8.996985589134008876e+01
2.885115576704556588e+02,8.997081421591572337e+01
3.249578119034726456e+02,8.976927037676557575e+01
3.249672616831493883e+02,8.976917768921339302e+01
3.249750331718179268e+02,8.976910142211887944e+01
3.550140103010951975e+02,8.920267596751479289e+01
3.550163162194556890e+02,8.920266108930483995e+01
3.550188776146600844e+02,8.920264456196100866e+01
3.550330437493453246e+02,8.920255314103950184e+01
3.550367848225766352e+02,8.920252899405096514e+01
3.550393314700132805e+02,8.920251255559347214e+01
3.554907221087115659e+02,8.919958646566936977e+01
4.281815461409827606e+00,8.913181081732064115e+01
4.497990495061517713e+00,8.912978703329144992e+01
4.521562079351173935e+00,8.912960213234165963e+01
5.576035233388067169e+00,8.912454344642192439e+01
2.284104389896180010e+01,8.903139484871326204e+01
2.286569308358403063e+01,8.903153147422003144e+01
2.290441775100764943e+01,8.903174634423547218e+01
4.111931833187088614e+01,8.909316468392592014e+01
6.683310175903051231e+01,8.907275299096171750e+01
6.726765597384304840e+01,8.907183178869620122e+01
6.735926646363873260e+01,8.907163410579083518e+01
8.269535683830306994e+01,8.936805806625650916e+01
8.356910217595300594e+01,8.936960971060210568e+01
8.357262103694880295e+01,8.936962628192426905e+01
8.854332735441583679e+01,8.942037488471142126e+01
9.155797706747905806e+01,8.944966468638676815e+01
9.843048888493211734e+01,8.956774858699850483e+01
9.900312855449455185e+01,8.957768411490741300e+01
9.902058347736705457e+01,8.957779066011968894e+01
1.112528771375576468e+02,8.980698547669487652e+01
2.938513575090328231e+02,8.996820933528015019e+01
1.229352914557093754e+02,8.997352716803578687e+01
1.303300732832576614e+02,8.999081324988800645e+01
1.383594141907233279e+02,8.997700631763100887e+01
3.202474716388678644e+02,8.998008936734041185e+01
3.279225273023184855e+02,8.997037275776185083e+01
1.574887869312951807e+02,8.997970900792633131e+01
1.629055167057376821e+02,8.997432745272355703e+01
3.478526155633735470e+02,8.996672451231037826e+01
1.736276651964872144e+02,8.999631437429545144e+01
3.593985048635804560e+02,8.996916720725420191e+01
4.622485793341184035e+00,8.999497853718922613e+01
8.491102142899762839e+00,8.997465161701920522e+01
1.451570046202687081e+01,8.999325249569056950e+01
2.025260828066675458e+02,8.997549579215028359e+01
2.742231982023804449e+01,8.997206289539018087e+01
3.344703923330234829e+01,8.996869954385975632e+01
3.875740283660707064e+01,8.996672154216172146e+01
4.659307770148734562e+01,8.996562531606878110e+01
5.350304713289369829e+01,8.996943773000560896e+01
2.396683407163072843e+02,8.997976308319830707e+01
6.722552685954724438e+01,8.999022617907576205e+01
2.534048034524603281e+02,8.999090780723297200e+01
7.742357623536372557e+01,8.999845020886452573e+01
8.346677129011368379e+01,8.998773890862801750e+01
8.969614115642616525e+01,8.996491639625354253e+01
9.566022764961235225e+01,8.996420308471691385e+01
2.810769810300262179e+02,8.997403303797973706e+01
2.842601994015858509e+02,8.999683870198285263e+01
2.967594850448804209e+02,8.996878704307789576e+01
3.249642693701649705e+02,8.976920704503203297e+01
3.249740106219851441e+02,8.976911145923361346e+01
3.249820469442459512e+02,8.976903255927328473e+01
3.550155513176671320e+02,8.920266602466298878e+01
3.550167450159507894e+02,8.920265832256031047e+01
3.550297779735824406e+02,8.920257421881349558e+01
3.550343260438921220e+02,8.920254486457987753e+01
3.550380394191760729e+02,8.920252089580226595e+01
3.550415521244677848e+02,8.920249822076378621e+01
3.586631266208826787e+02,8.917830215553941287e+01
4.058009560788867098e+00,8.913388562837910456e+01
4.496890050313404608e+00,8.912979737879882691e+01
4.515677373295396535e+00,8.912964763752455610e+01
4.655519922647616049e+00,8.912856818554459437e+01
2.283210603457841614e+01,8.903134533563574848e+01
2.285555626870466028e+01,8.903147527429020158e+01
3.459876570796278372e+01,8.896896704864002459e+01
2.445830906527109860e+01,8.904060444507531713e+01
4.870038469959627037e+01,8.910157317721314030e+01
5.399733392661930509e+01,8.896923356966168228e+01
6.728894520827246595e+01,8.907178595917915231e+01
6.734809454314212473e+01,8.907165827927137514e+01
8.347253498291415497e+01,8.936942386262344939e+01
8.356738807979535011e+01,8.936960637773235305e+01
8.357120779121326848e+01,8.936961380643852237e+01
8.593593096867716952e+01,8.939414898783553554e+01
9.414024572721716311e+01,8.949298505174499496e+01
9.807895018198399839e+01,8.956163422577709810e+01
9.868043926104452623e+01,8.957209846112212404e+01
9.901233173301699253e+01,8.957774018324558085e+01
1.049455424342415029e+02,8.969544600808967516e+01
2.934815318199980538e+02,8.996606170160963245e+01
2.964067308170488104e+02,8.999477067664946617e+01
1.266086632532533258e+02,8.997878474765012413e+01
3.133361829478235450e+02,8.999066662598042399e+01
3.188810211142990738e+02,8.999869139523347883e+01
3.237545515817764681e+02,8.999754580892214051e+01
3.299076796161243692e+02,8.999777617124641438e+01
3.370599796392489225e+02,8.997825739589487171e+01
3.418480255731556099e+02,8.997711133343125312e+01
3.459342631462495774e+02,8.996671776520292951e+01
1.711789762325352058e+02,8.996731241788293687e+01
1.789932314306206536e+02,8.997123275035707479e+01
1.838867140839283820e+02,8.997842847366426611e+01
7.549649860797217116e+00,8.999713806663704929e+01
1.217556730087380856e+01,8.998627467855692430e+01
1.994972334057674743e+02,8.999880638737785432e+01
2.550620075501501560e+01,8.997355831766060419e+01
3.045806760647974443e+01,8.999411710174321399e+01
3.576047381847456563e+01,8.996775690250981938e+01
4.114100434730062261e+01,8.996601422471702847e+01
4.738638005687971599e+01,8.998889076669631493e+01
5.331493531848536804e+01,8.999418219897218307e+01
5.922331284775282256e+01,8.996412576721171206e+01
6.679067237389972433e+01,8.997306061337964422e+01
2.521477083267818671e+02,8.997242848593047881e+01
2.558051140092720743e+02,8.998569037933937409e+01
8.078402608612668701e+01,8.999975245818119163e+01
8.926669820258393884e+01,8.997436543453173385e+01
9.480570352511131205e+01,8.999482491325355227e+01
9.962319577118614689e+01,8.999386833049217671e+01
2.846592783131927717e+02,8.997207627608480607e+01
2.922706265922897728e+02,8.999973178837980470e+01
3.249622765364474049e+02,8.976922659250956826e+01
3.249687069323738910e+02,8.976916350876290096e+01
3.249750269946169396e+02,8.976910148275477752e+01
3.265243069679597170e+02,8.975312129798494709e+01
3.550158050428071874e+02,8.920266438756593175e+01
3.550179880839123143e+02,8.920265030172726028e+01
3.550285155247054831e+02,8.920258236649114281e+01
3.550350997727134086e+02,8.920253987051810896e+01
3.550374408194543889e+02,8.920252475970488604e+01
3.550399701362463247e+02,8.920250843291847787e+01
3.560212368069514923e+02,8.919611567113172157e+01
3.842470270298901980e+00,8.913586445386182788e+01
4.495804156037589649e+00,8.912980759269471775e+01
4.512692861263859712e+00,8.912967071883844028e+01
4.573327022274430220e+00,8.912920215111974187e+01
2.281908314578081942e+01,8.903127321913754599e+01
2.284853874377163052e+01,8.903143637926551435e+01
3.459676813362302283e+01,8.896900530807855034e+01
2.291371065533803986e+01,8.903179794871894615e+01
4.388176557220380403e+01,8.909373371239027506e+01
6.651344811362120879e+01,8.907341369794369257e+01
5.404051028718595262e+01,8.897014672364493038e+01
6.731031167024116257e+01,8.907173989671703396e+01
6.737601915468394509e+01,8.907159782231344991e+01
8.353926208563645162e+01,8.936955186674580887e+01
8.356852859198994565e+01,8.936960859519341227e+01
8.357147618072066564e+01,8.936961444061293491e+01
8.617647195378505387e+01,8.939660426038800267e+01
9.391212314733994049e+01,8.948900305086728224e+01
9.785103825174614656e+01,8.955767227489540971e+01
9.848511540180257384e+01,8.956869907545294041e+01
9.900904048154912118e+01,8.957772010441037480e+01
1.030149654779011001e+02,8.966571664189824276e+01
2.910991544092976255e+02,8.996676172685758388e+01
1.163428683545353124e+02,8.996405636872565026e+01
3.035273036746657453e+02,8.998560153254072702e+01
3.101900921713386197e+02,8.999497934600087490e+01
1.362006079001585022e+02,8.999449325764089735e+01
3.200726826904574409e+02,8.998482186048026676e+01
3.259348367353668436e+02,8.999118301045852775e+01
3.317033090812328737e+02,8.998265494761325556e+01
3.376496403365745209e+02,8.997690274613169947e+01
3.423928603851527441e+02,8.996483583147801255e+01
1.665839596427395009e+02,8.998151131337620257e+01
1.714112402768514585e+02,8.996669439776341903e+01
3.587913700401550159e+02,8.998412518029962825e+01
1.833018035268178210e+02,8.999859759960762062e+01
6.755967098579276353e+00,8.996874515807351713e+01
1.916054482807521708e+02,8.998278554670864082e+01
